timestamp,temperature,humidity,rainfall_mm,rainfall_1h_mm,rain_raw,batt_voltage,batt_current_A,batt_soc_pct,batt_total_energy_Wh,batt_peak_current_A,v_min,solar_voltage,solar_current_A,int_temp,min_heap,log_count,sd_free,up_lat,rssi,reconnects,fail_streak,max_fail,latency,uptime,wifi_offline,ir
2000-06-07 105:105:,30.60,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,150432,0,0,0,0,0,0,0,21,44,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89056,0,0,0,0,0,0,0,22,76,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89056,0,0,0,0,0,0,0,22,107,0,0.00
2000-06-07 00:00:00,30.50,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,138,0,0.00
2000-06-07 00:00:00,30.50,53.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,170,0,0.00
2000-06-07 00:00:00,30.60,53.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,201,0,0.00
2000-06-07 00:00:00,30.70,53.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,233,0,0.00
2000-06-07 00:00:00,30.70,53.40,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,264,0,0.00
2000-06-07 00:00:00,30.70,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89028,0,0,0,0,0,0,0,22,295,0,0.00
2000-06-07 00:00:00,30.70,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89012,0,0,0,0,0,0,0,21,327,0,0.00
2000-06-07 00:00:00,30.70,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89012,0,0,0,0,0,0,0,22,358,0,0.00
2000-06-07 00:00:00,30.70,53.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89012,0,0,0,0,0,0,0,22,389,0,0.00
2000-06-07 00:00:00,30.70,52.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89012,0,0,0,0,0,0,0,22,421,0,0.00
2000-06-07 00:00:00,30.90,53.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,88844,0,0,0,0,0,0,0,22,452,0,0.00
2000-06-07 00:00:00,30.90,52.70,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,88844,0,0,0,0,0,0,0,21,484,0,0.00
2000-06-07 00:00:00,31.10,52.80,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,88844,0,0,0,0,0,0,0,22,515,0,0.00
2000-06-07 105:105:,32.00,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,150456,0,0,0,0,0,0,0,21,31,0,0.00
2000-06-07 00:00:00,32.10,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,56,89432,0,0,0,0,0,0,0,22,62,0,0.00
2000-06-07 00:00:00,32.20,50.20,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89432,0,0,0,0,0,0,0,21,94,0,0.00
2000-06-07 00:00:00,32.20,50.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89432,0,0,0,0,0,0,0,22,125,0,0.00
2000-06-07 00:00:00,32.20,51.00,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89432,0,0,0,0,0,0,0,21,156,0,0.00
2000-06-07 00:00:00,32.20,49.60,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89432,0,0,0,0,0,0,0,22,188,0,0.00
2000-06-07 00:00:00,32.10,49.90,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89432,0,0,0,0,0,0,0,22,219,0,0.00
2000-06-07 00:00:00,32.10,49.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89144,0,0,0,0,0,0,0,21,251,0,0.00
2000-06-07 00:00:00,32.00,50.50,0.00,0.00,0,0.00,nan,nan,nan,0.000,0.00,0.00,nan,53,89144,0,0,0,0,0,0,0,21,282,0,0.00
